respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16844743,0.4397347
26708,0.05625576,0.14317514
26709,0.2159546,0.5170735
26710,0.15570068,0.42874154
26711,0.223206,0.60497683
26712,0.2483236,0.5124478
26713,0.35826546,0.6459361
26714,0.16394311,0.38454676
26715,0.19812298,0.4625435
26716,0.17090142,0.4194213
26717,0.19373126,0.4622499
26718,0.15446804,0.3701989
26719,0.20431185,0.5104094
26720,0.13801295,0.3708183
26721,0.10691836,0.2976083
26722,0.20540844,0.49799806
26723,0.20971051,0.52878886
26724,0.16469361,0.4417872
26725,0.16231808,0.37345412
26726,0.12725592,0.30401677
26727,0.20986661,0.5170735
26728,0.17831819,0.42727074
26729,0.23561709,0.5124478
26730,0.121860996,0.3497616
26731,0.061705798,0.16919982
26732,0.09770632,0.24050385
26733,0.4298993,0.70469505
26734,0.17962539,0.43879375
26735,0.14658915,0.3029346
26736,0.17805387,0.41769722
26737,0.17026928,0.37479287
26738,0.44642946,0.7887281
26739,0.098768875,0.23843807
26740,0.07890895,0.21240161
26741,0.17831819,0.38575563
26742,0.20195371,0.48403347
26743,0.13725793,0.37706193
26744,0.22905818,0.60497683
26745,0.19373126,0.471714
26746,0.24072103,0.5216258
26747,0.12578845,0.3497616
26748,0.11804401,0.34697616
26749,0.35791254,0.72994375
26750,0.6176683,0.82002145
26751,0.4817471,0.7887281
26752,0.1260527,0.2783737
26753,0.3166527,0.7119758
26754,0.19741738,0.45397067
26755,0.08280763,0.25195608
26756,0.06473084,0.15759365
26757,0.13367116,0.4265361
26758,0.2524063,0.54957
26759,0.10842114,0.29729557
26760,0.20971335,0.47008538
26761,0.16482663,0.40090564
26762,0.09392184,0.2717565
26763,0.5351212,0.8110689
26764,0.43341148,0.7274328
26765,0.19879043,0.49132973
26766,0.15897474,0.43161106
26767,0.66067797,0.836111
26768,0.2032715,0.49132973
26769,0.11109473,0.34846574
26770,0.16394311,0.37479287
26771,0.15201563,0.3285229
26772,0.15570068,0.37153292
26773,0.21487099,0.49799806
26774,0.15390775,0.41161206
26775,0.3191224,0.67452085
26776,0.26335144,0.54957
26777,0.20431185,0.4625435
26778,0.115315795,0.34846574
26779,0.18559396,0.44317913
26780,0.52259314,0.77916867
26781,0.19373126,0.44307595
26782,0.14158323,0.3281301
26783,0.21392918,0.47300246
26784,0.1990501,0.4727033
26785,0.3386883,0.6099266
26786,0.26335144,0.55410576
26787,0.24016336,0.5124478
26788,0.15570068,0.38177994
26789,0.385846,0.7013341
26790,0.19812298,0.48183098
26791,0.0817489,0.20146647
26792,0.14487508,0.42183235
26793,0.17492263,0.44385925
26794,0.40084368,0.77481693
26795,0.20106506,0.49799806
26796,0.15881343,0.3746738
26797,0.15570068,0.38177994
26798,0.18468735,0.44385925
26799,0.26335144,0.54957
26800,0.15202384,0.539287
26801,0.28970945,0.55679625
26802,0.21731348,0.4828286
26803,0.28298873,0.5521264
26804,0.16507918,0.38598737
26805,0.06690476,0.16775142
26806,0.35174194,0.6767168
26807,0.20431185,0.48967314
26808,0.2669016,0.5784331
26809,0.31750646,0.6173187
26810,0.14543651,0.40090564
26811,0.1324165,0.42191875
26812,0.16065267,0.37153292
26813,0.16394311,0.43310392
26814,0.12893261,0.36320528
26815,0.10810608,0.29314244
26816,0.17767106,0.44385925
26817,0.23561709,0.5124478
26818,0.1818544,0.44385925
26819,0.36212602,0.7075161
26820,0.24621297,0.54957
26821,0.24908681,0.5124478
26822,0.09392184,0.27386945
26823,0.14935976,0.37764212
26824,0.13905162,0.41605526
26825,0.18007386,0.3225263
26826,0.19661684,0.4625435
26827,0.062183782,0.17077202
26828,0.14633101,0.4498299
26829,0.47419554,0.7427721
26830,0.15390775,0.41376594
26831,0.32807812,0.6883509
26832,0.46434212,0.76644766
26833,0.1260527,0.31322718
26834,0.12725592,0.3204353
26835,0.16394311,0.37479287
26836,0.19714737,0.44385925
26837,0.1268493,0.35468212
26838,0.24295144,0.5124478
26839,0.20971051,0.5358031
26840,0.09603961,0.29729557
26841,0.1990501,0.4727033
26842,0.056503773,0.17477243
26843,0.14963546,0.3553153
26844,0.08280763,0.25195608
26845,0.214577,0.5104094
26846,0.13194366,0.37854746
26847,0.19472672,0.5392585
26848,0.20971051,0.50563073
26849,0.25596106,0.6303766
26850,0.30051503,0.6819912
26851,0.053962056,0.04435246
26852,0.053596616,0.18767808
26853,0.3142383,0.6286835
26854,0.12639347,0.29729557
26855,0.63804257,0.8352902
26856,0.10796009,0.32136953
26857,0.089966774,0.24713022
26858,0.40054968,0.6352719
26859,0.07008833,0.18682164
26860,0.19812298,0.49132973
26861,0.0980997,0.29456773
26862,0.14935976,0.3178145
26863,0.17090142,0.4361438
26864,0.28970945,0.52647674
26865,0.049679186,0.06426046
26866,0.20072205,0.47085312
26867,0.08405072,0.237527
26868,0.19812298,0.49132973
26869,0.08280763,0.19732453
26870,0.15570068,0.42874154
26871,0.036708962,0.10234085
26872,0.08696787,0.24713022
26873,0.34913576,0.73049253
26874,0.24807782,0.5846657
26875,0.43099472,0.7723435
26876,0.214577,0.5151322
26877,0.17831819,0.39706957
26878,0.14543651,0.39661452
26879,0.062082756,0.170752
26880,0.078095414,0.18165281
26881,0.16376667,0.42917082
26882,0.08280763,0.20449829
26883,0.1380975,0.3548412
26884,0.22157523,0.5798737
26885,0.19714737,0.4625435
26886,0.12059831,0.47921675
26887,0.2069646,0.49799806
26888,0.6845945,0.8467352
26889,0.14743434,0.33191836
26890,0.2505185,0.5314907
26891,0.35791254,0.72994375
26892,0.23574832,0.5846657
26893,0.17831819,0.38575563
26894,0.2069646,0.49799806
26895,0.18822019,0.46044722
26896,0.08444242,0.18682164
26897,0.10691836,0.24213354
26898,0.1598754,0.3741543
26899,0.19147207,0.44483623
26900,0.25432482,0.5244155
26901,0.14531443,0.42917082
