respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.19227031,0.29052848
26708,0.054276526,0.024384852
26709,0.2304275,0.78541964
26710,0.48211366,0.88118094
26711,0.34853774,0.449589
26712,0.7200348000000001,0.9749938
26713,0.23427929,0.48469615
26714,0.14021595,0.12975466
26715,0.05394047,0.11358231
26716,0.18205532,0.90606844
26717,0.06164444,0.45449176
26718,0.326826,0.56095266
26719,0.15343244,0.9165596
26720,0.069121055,0.20167658
26721,0.32564157,0.39698368
26722,0.10083722,0.1087402
26723,0.71161336,0.9135258
26724,0.06572995,0.7671737
26725,0.05318881,0.045184262
26726,0.06736785,0.073610365
26727,0.33271540000000005,0.9046577
26728,0.2349769,0.57473046
26729,0.19737612,0.6302117
26730,0.06960959,0.23465116
26731,0.06471908,0.22837733
26732,0.18496552,0.112290636
26733,0.87892365,0.97017956
26734,0.7177379,0.45952868
26735,0.09631676,0.3771095
26736,0.113645576,0.11920409
26737,0.11915073,0.10583231
26738,0.6837544,0.8686287
26739,0.13704279,0.19244826
26740,0.20158441,0.10361498
26741,0.13050023,0.90298766
26742,0.13820043,0.4110691
26743,0.08024663,0.39034253
26744,0.09345657,0.71875095
26745,0.11065609,0.8554912
26746,0.17401676,0.32869488
26747,0.068246454,0.25656658
26748,0.0862063,0.058977418
26749,0.13718182,0.70805603
26750,0.36125029999999997,0.83333695
26751,0.515073,0.82149744
26752,0.08973242,0.070699506
26753,0.23953801,0.6063749
26754,0.19743143,0.5584239
26755,0.13778527,0.37018794
26756,0.055766705,0.029266734
26757,0.25854266,0.4187909
26758,0.45834598,0.81142575
26759,0.056413725,0.13225983
26760,0.06393957,0.0739467
26761,0.28928307,0.72301716
26762,0.12623383,0.8230663
26763,0.8220617,0.9453348
26764,0.8333271000000001,0.9480209
26765,0.122522205,0.654725
26766,0.1808496,0.12963657
26767,0.8046939000000001,0.7210152
26768,0.06224499,0.46205905
26769,0.10083246,0.14291176
26770,0.10742716,0.5369292
26771,0.05792497,0.08143575
26772,0.12490131,0.5401564
26773,0.11304775,0.30589005
26774,0.09336312,0.2535698
26775,0.07131458,0.5238565
26776,0.40131772,0.46278554
26777,0.18184055,0.90566725
26778,0.12025103,0.053917322
26779,0.20954815,0.66425705
26780,0.13253514,0.90596193
26781,0.08242857,0.39450338
26782,0.09841252,0.3977238
26783,0.06670787,0.28770745
26784,0.14995627,0.81814945
26785,0.37585437,0.61939365
26786,0.09669324,0.19250281
26787,0.07220972,0.6034716
